Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
1278,1278,0,10,04
1279,1279,0,50,14
1280,1280,0,40,50
1281,1281,0,01,40
1282,1282,0,05,01
1283,1283,0,14,05
1284,1284,0,50,14
1285,1285,0,40,50
1286,1286,0,01,40
1287,1287,0,05,01
1288,1288,0,14,05
1289,1289,0,50,14
1290,1290,0,40,10
1291,1291,0,48,10
1292,1292,0,20,40
1293,1293,0,81,00
1294,1294,0,04,01
1295,1295,0,12,04
1296,1296,0,48,10
1297,1297,0,20,40
1298,1298,0,81,00
1299,1299,0,04,01
1300,1300,0,12,04
1301,1301,0,48,10
1302,1302,0,40,20
1303,1303,0,00,82
1304,1304,0,01,08
1305,1305,0,04,22
1306,1306,0,10,88
1307,1307,0,40,20
1308,1308,0,00,82
1309,1309,0,01,08
1310,1310,0,04,22
1311,1311,0,10,88
1312,1312,0,40,20
1313,1313,0,40,06
1314,1314,0,00,10
1315,1315,0,01,40
1316,1316,0,04,00
1317,1317,0,10,01
1318,1318,0,40,04
1319,1319,0,00,10
1320,1320,0,01,40
1321,1321,0,04,00
1322,1322,0,10,01
1323,1323,0,40,04
1324,1324,0,00,10
1325,1325,0,01,40
1326,1326,0,01,40
1327,1327,0,07,01
1328,1328,0,1c,05
1329,1329,0,70,14
1330,1330,0,c0,50
1331,1331,0,01,40
1332,1332,0,07,01
1333,1333,0,1c,05
1334,1334,0,70,14
1335,1335,0,c0,50
1336,1336,0,01,40
1337,1337,0,23,40
1338,1338,0,81,00
1339,1339,0,04,01
1340,1340,0,12,04
1341,1341,0,48,10
1342,1342,0,20,40
1343,1343,0,81,00
1344,1344,0,04,01
1345,1345,0,12,04
1346,1346,0,48,10
1347,1347,0,20,40
1348,1348,0,01,80
1349,1349,0,01,08
1350,1350,0,04,22
1351,1351,0,10,88
1352,1352,0,40,20
1353,1353,0,00,82
1354,1354,0,01,08
1355,1355,0,04,22
1356,1356,0,10,88
1357,1357,0,40,20
1358,1358,0,00,82
1359,1359,0,01,08
1360,1360,0,04,22
1361,1361,0,04,00
1362,1362,0,10,00
1363,1363,0,40,00
1364,1364,0,00,00
1365,1365,0,01,00
1366,1366,0,04,00
1367,1367,0,10,00
1368,1368,0,40,00
1369,1369,0,00,00
1370,1370,0,01,00
1371,1371,0,04,00
1372,1372,0,04,00
1373,1373,0,10,01
1374,1374,0,40,04
1375,1375,0,00,10
1376,1376,0,01,40
1377,1377,0,04,00
1378,1378,0,10,01
1379,1379,0,40,04
1380,1380,0,00,10
1381,1381,0,01,40
1382,1382,0,04,00
1383,1383,0,00,01
1384,1384,0,04,01
1385,1385,0,10,04
1386,1386,0,40,10
1387,1387,0,00,40
1388,1388,0,01,00
1389,1389,0,04,01
1390,1390,0,10,04
1391,1391,0,40,10
1392,1392,0,00,40
1393,1393,0,01,00
1394,1394,0,04,01
1395,1395,0,10,04
1396,1396,0,08,44
1397,1397,0,20,10
1398,1398,0,80,41
1399,1399,0,00,04
1400,1400,0,02,11
1401,1401,0,08,44
1402,1402,0,20,10
1403,1403,0,80,41
1404,1404,0,00,04
1405,1405,0,02,11
1406,1406,0,08,44
1407,1407,0,10,01
1408,1408,0,40,04
1409,1409,0,00,10
1410,1410,0,01,40
1411,1411,0,04,00
1412,1412,0,10,01
1413,1413,0,40,04
1414,1414,0,00,10
1415,1415,0,01,40
1416,1416,0,04,00
1417,1417,0,10,01
1418,1418,0,10,04
1419,1419,0,70,10
1420,1420,0,c0,40
1421,1421,0,01,00
1422,1422,0,07,01
1423,1423,0,1c,04
1424,1424,0,70,10
1425,1425,0,c0,40
1426,1426,0,01,00
1427,1427,0,07,01
1428,1428,0,1c,04
1429,1429,0,70,10
1430,1430,0,c0,00
1431,1431,0,08,0c
1432,1432,0,20,30
1433,1433,0,80,c0
1434,1434,0,00,00
1435,1435,0,02,03
1436,1436,0,08,0c
1437,1437,0,20,30
1438,1438,0,80,c0
1439,1439,0,00,00
1440,1440,0,02,03
1441,1441,0,08,0c
1442,1442,0,00,80
1443,1443,0,00,03
1444,1444,0,00,0e
1445,1445,0,00,38
1446,1446,0,00,e0
1447,1447,0,00,80
1448,1448,0,00,03
1449,1449,0,00,0e
1450,1450,0,00,38
1451,1451,0,00,e0
1452,1452,0,00,80
1453,1453,0,40,13
1454,1454,0,00,40
1455,1455,0,01,00
1456,1456,0,04,01
1457,1457,0,10,04
1458,1458,0,40,10
1459,1459,0,00,40
1460,1460,0,01,00
1461,1461,0,04,01
1462,1462,0,10,04
1463,1463,0,40,10
1464,1464,0,00,40
1465,1465,0,01,00
1466,1466,0,00,40
1467,1467,0,02,00
1468,1468,0,08,01
1469,1469,0,20,04
1470,1470,0,80,10
1471,1471,0,00,40
1472,1472,0,02,00
1473,1473,0,08,01
1474,1474,0,20,04
1475,1475,0,80,10
1476,1476,0,00,40
1477,1477,0,02,30
1478,1478,0,01,c0
1479,1479,0,04,00
1480,1480,0,10,03
1481,1481,0,40,0c
1482,1482,0,00,30
1483,1483,0,01,c0
1484,1484,0,04,00
1485,1485,0,10,03
1486,1486,0,40,0c
1487,1487,0,00,30
1488,1488,0,01,80
1489,1489,0,00,02
1490,1490,0,00,0a
1491,1491,0,00,28
1492,1492,0,00,a0
1493,1493,0,00,80
1494,1494,0,00,02
1495,1495,0,00,0a
1496,1496,0,00,28
1497,1497,0,00,a0
1498,1498,0,00,80
1499,1499,0,00,02
1500,1500,0,00,0a
1501,1501,0,04,01
1502,1502,0,10,04
1503,1503,0,40,10
1504,1504,0,00,40
1505,1505,0,01,00
1506,1506,0,04,01
1507,1507,0,10,04
1508,1508,0,40,10
1509,1509,0,00,40
1510,1510,0,01,00
1511,1511,0,04,01
1512,1512,0,00,00
1513,1513,0,00,01
1514,1514,0,00,04
1515,1515,0,00,10
1516,1516,0,00,40
1517,1517,0,00,00
1518,1518,0,00,01
1519,1519,0,00,04
1520,1520,0,00,10
1521,1521,0,00,40
1522,1522,0,00,00
1523,1523,0,20,01
1524,1524,0,84,01
1525,1525,0,10,04
1526,1526,0,42,10
1527,1527,0,08,40
1528,1528,0,21,00
1529,1529,0,84,01
1530,1530,0,10,04
1531,1531,0,42,10
1532,1532,0,08,40
1533,1533,0,21,00
1534,1534,0,84,01
1535,1535,0,10,04
1536,1536,0,10,88
1537,1537,0,40,20
1538,1538,0,00,82
1539,1539,0,01,08
1540,1540,0,04,22
1541,1541,0,10,88
1542,1542,0,40,20
1543,1543,0,00,82
1544,1544,0,01,08
1545,1545,0,04,22
1546,1546,0,10,88
1547,1547,0,00,00
1548,1548,0,00,00
1549,1549,0,00,00
1550,1550,0,00,00
1551,1551,0,00,00
1552,1552,0,00,00
1553,1553,0,00,00
1554,1554,0,00,00
1555,1555,0,00,00
1556,1556,0,00,00
1557,1557,0,00,00
1558,1558,0,10,04
1559,1559,0,40,14
1560,1560,0,00,50
1561,1561,0,01,40
1562,1562,0,04,01
1563,1563,0,10,05
1564,1564,0,40,14
1565,1565,0,00,50
1566,1566,0,01,40
1567,1567,0,04,01
1568,1568,0,10,05
1569,1569,0,40,14
1570,1570,0,00,10
1571,1571,0,18,10
1572,1572,0,60,40
1573,1573,0,80,00
1574,1574,0,01,01
1575,1575,0,06,04
1576,1576,0,18,10
1577,1577,0,60,40
1578,1578,0,80,00
1579,1579,0,01,01
1580,1580,0,06,04
1581,1581,0,18,10
1582,1582,0,40,00
1583,1583,0,00,02
1584,1584,0,01,08
1585,1585,0,04,20
1586,1586,0,10,80
1587,1587,0,40,00
1588,1588,0,00,02
1589,1589,0,01,08
1590,1590,0,04,20
1591,1591,0,10,80
1592,1592,0,40,00
1593,1593,0,40,12
1594,1594,0,00,40
1595,1595,0,01,00
1596,1596,0,04,01
1597,1597,0,10,04
1598,1598,0,40,10
1599,1599,0,00,40
1600,1600,0,01,00
1601,1601,0,04,01
1602,1602,0,10,04
1603,1603,0,40,10
1604,1604,0,00,40
1605,1605,0,01,00
1606,1606,0,00,30
1607,1607,0,02,c0
1608,1608,0,08,00
1609,1609,0,20,03
1610,1610,0,80,0c
1611,1611,0,00,30
1612,1612,0,02,c0
1613,1613,0,08,00
1614,1614,0,20,03
1615,1615,0,80,0c
1616,1616,0,00,30
1617,1617,0,86,40
1618,1618,0,10,00
1619,1619,0,42,01
1620,1620,0,08,04
1621,1621,0,21,10
1622,1622,0,84,40
1623,1623,0,10,00
1624,1624,0,42,01
1625,1625,0,08,04
1626,1626,0,21,10
1627,1627,0,84,40
1628,1628,0,40,90
1629,1629,0,00,40
1630,1630,0,01,02
1631,1631,0,04,09
1632,1632,0,10,24
1633,1633,0,40,90
1634,1634,0,00,40
1635,1635,0,01,02
1636,1636,0,04,09
1637,1637,0,10,24
1638,1638,0,40,90
1639,1639,0,00,40
1640,1640,0,01,02
1641,1641,0,00,00
1642,1642,0,00,00
1643,1643,0,00,00
1644,1644,0,00,00
1645,1645,0,00,00
1646,1646,0,00,00
1647,1647,0,00,00
1648,1648,0,00,00
1649,1649,0,00,00
1650,1650,0,00,00
1651,1651,0,00,00
1652,1652,0,04,01
1653,1653,0,10,05
1654,1654,0,40,14
1655,1655,0,00,50
1656,1656,0,01,40
1657,1657,0,04,01
1658,1658,0,10,05
1659,1659,0,40,14
1660,1660,0,00,50
1661,1661,0,01,40
1662,1662,0,04,01
1663,1663,0,80,01
1664,1664,0,04,01
1665,1665,0,12,04
1666,1666,0,48,10
1667,1667,0,20,40
1668,1668,0,81,00
1669,1669,0,04,01
1670,1670,0,12,04
1671,1671,0,48,10
1672,1672,0,20,40
1673,1673,0,81,00
1674,1674,0,04,01
1675,1675,0,12,04
1676,1676,0,0c,08
1677,1677,0,30,20
1678,1678,0,c0,80
1679,1679,0,00,00
1680,1680,0,03,02
1681,1681,0,0c,08
1682,1682,0,30,20
1683,1683,0,c0,80
1684,1684,0,00,00
1685,1685,0,03,02
1686,1686,0,0c,08
1687,1687,0,10,04
1688,1688,0,40,10
1689,1689,0,00,40
1690,1690,0,01,00
1691,1691,0,04,01
1692,1692,0,10,04
1693,1693,0,40,10
1694,1694,0,00,40
1695,1695,0,01,00
1696,1696,0,04,01
1697,1697,0,10,04
1698,1698,0,10,04
1699,1699,0,60,14
1700,1700,0,80,50
1701,1701,0,01,40
1702,1702,0,06,01
1703,1703,0,18,05
1704,1704,0,60,14
1705,1705,0,80,50
1706,1706,0,01,40
1707,1707,0,06,01
1708,1708,0,18,05
1709,1709,0,60,14
1710,1710,0,80,10
1711,1711,0,48,10
1712,1712,0,20,40
1713,1713,0,81,00
1714,1714,0,04,01
1715,1715,0,12,04
1716,1716,0,48,10
1717,1717,0,20,40
1718,1718,0,81,00
1719,1719,0,04,01
1720,1720,0,12,04
1721,1721,0,48,10
1722,1722,0,40,20
1723,1723,0,00,82
1724,1724,0,01,08
1725,1725,0,04,22
1726,1726,0,10,88
1727,1727,0,40,20
1728,1728,0,00,82
1729,1729,0,01,08
1730,1730,0,04,22
1731,1731,0,10,88
1732,1732,0,40,20
1733,1733,0,40,12
1734,1734,0,00,40
1735,1735,0,01,00
1736,1736,0,04,01
1737,1737,0,10,04
1738,1738,0,40,10
1739,1739,0,00,40
1740,1740,0,01,00
1741,1741,0,04,01
1742,1742,0,10,04
1743,1743,0,40,10
1744,1744,0,00,40
1745,1745,0,01,40
1746,1746,0,01,40
1747,1747,0,06,01
1748,1748,0,18,05
1749,1749,0,60,14
1750,1750,0,80,50
1751,1751,0,01,40
1752,1752,0,06,01
1753,1753,0,18,05
1754,1754,0,60,14
1755,1755,0,80,50
1756,1756,0,01,40
1757,1757,0,22,40
1758,1758,0,81,00
1759,1759,0,04,01
1760,1760,0,12,04
1761,1761,0,48,10
1762,1762,0,20,40
1763,1763,0,81,00
1764,1764,0,04,01
1765,1765,0,12,04
1766,1766,0,48,10
1767,1767,0,20,40
1768,1768,0,81,80
1769,1769,0,00,04
1770,1770,0,02,12
1771,1771,0,08,48
1772,1772,0,20,20
1773,1773,0,80,81
1774,1774,0,00,04
1775,1775,0,02,12
1776,1776,0,08,48
1777,1777,0,20,20
1778,1778,0,80,81
1779,1779,0,00,04
1780,1780,0,02,12
1781,1781,0,04,01
1782,1782,0,10,04
1783,1783,0,40,10
1784,1784,0,00,40
1785,1785,0,01,00
1786,1786,0,04,01
1787,1787,0,10,04
1788,1788,0,40,10
1789,1789,0,00,40
1790,1790,0,01,00
1791,1791,0,04,01
1792,1792,0,04,01
1793,1793,0,18,05
1794,1794,0,60,14
1795,1795,0,80,50
1796,1796,0,01,40
1797,1797,0,06,01
1798,1798,0,18,05
1799,1799,0,60,14
1800,1800,0,80,50
1801,1801,0,01,40
1802,1802,0,06,01
1803,1803,0,88,01
1804,1804,0,04,01
1805,1805,0,12,04
1806,1806,0,48,10
1807,1807,0,20,40
1808,1808,0,81,00
1809,1809,0,04,01
1810,1810,0,12,04
1811,1811,0,48,10
1812,1812,0,20,40
1813,1813,0,81,00
1814,1814,0,04,01
1815,1815,0,12,04
1816,1816,0,10,88
1817,1817,0,40,20
1818,1818,0,00,82
1819,1819,0,01,08
1820,1820,0,04,22
1821,1821,0,10,88
1822,1822,0,40,20
1823,1823,0,00,82
1824,1824,0,01,08
1825,1825,0,04,22
1826,1826,0,10,88
1827,1827,0,10,04
1828,1828,0,40,10
1829,1829,0,00,40
1830,1830,0,01,00
1831,1831,0,04,01
1832,1832,0,10,04
1833,1833,0,40,10
1834,1834,0,00,40
1835,1835,0,01,00
1836,1836,0,04,01
1837,1837,0,10,04
1838,1838,0,10,04
1839,1839,0,60,14
1840,1840,0,80,50
1841,1841,0,01,40
1842,1842,0,06,01
1843,1843,0,18,05
1844,1844,0,60,14
1845,1845,0,80,50
1846,1846,0,01,40
1847,1847,0,06,01
1848,1848,0,18,05
1849,1849,0,60,14
1850,1850,0,80,10
1851,1851,0,48,10
1852,1852,0,20,40
1853,1853,0,81,00
1854,1854,0,04,01
1855,1855,0,12,04
1856,1856,0,48,10
1857,1857,0,20,40
1858,1858,0,81,00
1859,1859,0,04,01
1860,1860,0,12,04
1861,1861,0,48,10
1862,1862,0,40,20
1863,1863,0,00,82
1864,1864,0,01,08
1865,1865,0,04,22
1866,1866,0,10,88
1867,1867,0,40,20
1868,1868,0,00,82
1869,1869,0,01,08
1870,1870,0,04,22
1871,1871,0,10,88
1872,1872,0,40,20
1873,1873,0,40,12
1874,1874,0,00,4c
1875,1875,0,01,30
1876,1876,0,04,c1
1877,1877,0,10,04
1878,1878,0,40,13
1879,1879,0,00,4c
1880,1880,0,01,30
1881,1881,0,04,c1
1882,1882,0,10,04
1883,1883,0,40,13
1884,1884,0,00,4c
1885,1885,0,01,30
1886,1886,0,01,40
1887,1887,0,06,00
1888,1888,0,18,01
1889,1889,0,60,04
1890,1890,0,80,10
1891,1891,0,01,40
1892,1892,0,06,00
1893,1893,0,18,01
1894,1894,0,60,04
1895,1895,0,80,10
1896,1896,0,01,40
1897,1897,0,22,40
1898,1898,0,81,00
1899,1899,0,04,01
1900,1900,0,12,04
1901,1901,0,48,10
1902,1902,0,20,40
1903,1903,0,81,00
1904,1904,0,04,01
1905,1905,0,12,04
1906,1906,0,48,10
1907,1907,0,20,40
1908,1908,0,01,80
1909,1909,0,01,08
1910,1910,0,04,22
1911,1911,0,10,88
1912,1912,0,40,20
1913,1913,0,00,82
1914,1914,0,01,08
1915,1915,0,04,22
1916,1916,0,10,88
1917,1917,0,40,20
1918,1918,0,00,82
1919,1919,0,01,08
1920,1920,0,04,22
1921,1921,0,04,01
1922,1922,0,10,04
1923,1923,0,40,10
1924,1924,0,00,40
1925,1925,0,01,00
1926,1926,0,04,01
1927,1927,0,10,04
1928,1928,0,40,10
1929,1929,0,00,40
1930,1930,0,01,00
1931,1931,0,04,01
1932,1932,0,04,01
1933,1933,0,18,05
1934,1934,0,60,14
1935,1935,0,80,50
1936,1936,0,01,40
1937,1937,0,06,01
1938,1938,0,18,05
1939,1939,0,60,14
1940,1940,0,80,50
1941,1941,0,01,40
1942,1942,0,06,01
1943,1943,0,88,01
1944,1944,0,02,01
1945,1945,0,0a,04
1946,1946,0,28,10
1947,1947,0,a0,40
1948,1948,0,80,00
1949,1949,0,02,01
1950,1950,0,0a,04
1951,1951,0,28,10
1952,1952,0,a0,40
1953,1953,0,80,00
1954,1954,0,02,01
1955,1955,0,0a,04
1956,1956,0,08,40
1957,1957,0,20,00
1958,1958,0,80,01
1959,1959,0,00,04
1960,1960,0,02,10
1961,1961,0,08,40
1962,1962,0,20,00
1963,1963,0,80,01
1964,1964,0,00,04
1965,1965,0,02,10
1966,1966,0,08,40
1967,1967,0,10,04
1968,1968,0,40,10
1969,1969,0,00,40
1970,1970,0,01,00
1971,1971,0,04,01
1972,1972,0,10,04
1973,1973,0,40,10
1974,1974,0,00,40
1975,1975,0,01,00
1976,1976,0,04,01
1977,1977,0,10,04
1978,1978,0,10,04
1979,1979,0,60,14
1980,1980,0,80,50
1981,1981,0,01,40
1982,1982,0,06,01
1983,1983,0,18,05
1984,1984,0,60,14
1985,1985,0,80,50
1986,1986,0,01,40
1987,1987,0,06,01
1988,1988,0,18,05
1989,1989,0,60,14
1990,1990,0,80,10
1991,1991,0,48,10
1992,1992,0,20,40
1993,1993,0,81,00
1994,1994,0,04,01
1995,1995,0,12,04
1996,1996,0,48,10
1997,1997,0,20,40
1998,1998,0,81,00
1999,1999,0,04,01
2000,2000,0,12,04
2001,2001,0,48,10
2002,2002,0,40,20
2003,2003,0,00,82
2004,2004,0,01,08
2005,2005,0,04,22
2006,2006,0,10,88
2007,2007,0,40,20
2008,2008,0,00,82
2009,2009,0,01,08
2010,2010,0,04,22
2011,2011,0,10,88
2012,2012,0,40,20
2013,2013,0,40,02
2014,2014,0,00,00
2015,2015,0,01,00
2016,2016,0,04,00
2017,2017,0,10,00
2018,2018,0,40,00
2019,2019,0,00,00
2020,2020,0,01,00
2021,2021,0,04,00
2022,2022,0,10,00
2023,2023,0,40,00
2024,2024,0,00,00
2025,2025,0,01,40
2026,2026,0,01,40
2027,2027,0,07,01
2028,2028,0,1c,05
2029,2029,0,70,14
2030,2030,0,c0,50
2031,2031,0,01,40
2032,2032,0,07,01
2033,2033,0,1c,05
2034,2034,0,70,14
2035,2035,0,c0,50
2036,2036,0,01,40
2037,2037,0,23,40
2038,2038,0,81,00
2039,2039,0,04,01
2040,2040,0,12,04
2041,2041,0,48,10
2042,2042,0,20,40
2043,2043,0,81,00
2044,2044,0,04,01
2045,2045,0,12,04
2046,2046,0,48,10
2047,2047,0,20,40
