Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
1311,1311,0,80,10
1312,1312,0,01,41
1313,1313,0,06,04
1314,1314,0,88,01
1315,1315,0,01,04
1316,1316,0,06,10
1317,1317,0,18,40
1318,1318,0,60,00
1319,1319,0,80,01
1320,1320,0,01,04
1321,1321,0,06,10
1322,1322,0,18,40
1323,1323,0,60,00
1324,1324,0,80,01
1325,1325,0,01,04
1326,1326,0,06,10
1327,1327,0,10,14
1328,1328,0,40,52
1329,1329,0,00,48
1330,1330,0,01,21
1331,1331,0,04,85
1332,1332,0,10,14
1333,1333,0,40,52
1334,1334,0,00,48
1335,1335,0,01,21
1336,1336,0,04,85
1337,1337,0,10,14
1338,1338,0,10,12
1339,1339,0,40,40
1340,1340,0,00,00
1341,1341,0,01,01
1342,1342,0,04,04
1343,1343,0,10,10
1344,1344,0,40,40
1345,1345,0,00,00
1346,1346,0,01,01
1347,1347,0,04,04
1348,1348,0,10,10
1349,1349,0,10,10
1350,1350,0,60,50
1351,1351,0,80,40
1352,1352,0,01,01
1353,1353,0,06,05
1354,1354,0,18,14
1355,1355,0,60,50
1356,1356,0,80,40
1357,1357,0,01,01
1358,1358,0,06,05
1359,1359,0,18,14
1360,1360,0,60,50
1361,1361,0,80,40
1362,1362,0,28,40
1363,1363,0,a0,00
1364,1364,0,80,01
1365,1365,0,02,04
1366,1366,0,0a,10
1367,1367,0,28,40
1368,1368,0,a0,00
1369,1369,0,80,01
1370,1370,0,02,04
1371,1371,0,0a,10
1372,1372,0,28,40
1373,1373,0,40,c0
1374,1374,0,00,08
1375,1375,0,01,23
1376,1376,0,04,8c
1377,1377,0,10,30
1378,1378,0,40,c2
1379,1379,0,00,08
1380,1380,0,01,23
1381,1381,0,04,8c
1382,1382,0,10,30
1383,1383,0,40,c2
1384,1384,0,40,48
1385,1385,0,00,00
1386,1386,0,01,01
1387,1387,0,04,04
1388,1388,0,10,10
1389,1389,0,40,40
1390,1390,0,00,00
1391,1391,0,01,01
1392,1392,0,04,04
1393,1393,0,10,10
1394,1394,0,40,40
1395,1395,0,00,00
1396,1396,0,01,01
1397,1397,0,00,00
1398,1398,0,02,01
1399,1399,0,08,04
1400,1400,0,20,10
1401,1401,0,80,40
1402,1402,0,00,00
1403,1403,0,02,01
1404,1404,0,08,04
1405,1405,0,20,10
1406,1406,0,80,40
1407,1407,0,00,00
1408,1408,0,02,01
1409,1409,0,01,01
1410,1410,0,04,04
1411,1411,0,10,10
1412,1412,0,40,40
1413,1413,0,00,00
1414,1414,0,01,01
1415,1415,0,04,04
1416,1416,0,10,10
1417,1417,0,40,40
1418,1418,0,00,00
1419,1419,0,01,01
1420,1420,0,01,22
1421,1421,0,04,88
1422,1422,0,10,20
1423,1423,0,40,82
1424,1424,0,00,08
1425,1425,0,01,22
1426,1426,0,04,88
1427,1427,0,10,20
1428,1428,0,40,82
1429,1429,0,00,08
1430,1430,0,01,22
1431,1431,0,04,88
1432,1432,0,04,04
1433,1433,0,10,10
1434,1434,0,40,40
1435,1435,0,00,00
1436,1436,0,01,01
1437,1437,0,04,04
1438,1438,0,10,10
1439,1439,0,40,40
1440,1440,0,00,00
1441,1441,0,01,01
1442,1442,0,04,04
1443,1443,0,04,04
1444,1444,0,18,14
1445,1445,0,60,50
1446,1446,0,80,40
1447,1447,0,01,01
1448,1448,0,06,05
1449,1449,0,18,14
1450,1450,0,60,50
1451,1451,0,80,40
1452,1452,0,01,01
1453,1453,0,06,05
1454,1454,0,88,04
1455,1455,0,04,04
1456,1456,0,12,10
1457,1457,0,48,40
1458,1458,0,20,00
1459,1459,0,81,01
1460,1460,0,04,04
1461,1461,0,12,10
1462,1462,0,48,40
1463,1463,0,20,00
1464,1464,0,81,01
1465,1465,0,04,04
1466,1466,0,12,10
1467,1467,0,10,20
1468,1468,0,40,82
1469,1469,0,00,08
1470,1470,0,01,22
1471,1471,0,04,88
1472,1472,0,10,20
1473,1473,0,40,82
1474,1474,0,00,08
1475,1475,0,01,22
1476,1476,0,04,88
1477,1477,0,10,20
1478,1478,0,10,12
1479,1479,0,40,40
1480,1480,0,00,00
1481,1481,0,01,01
1482,1482,0,04,04
1483,1483,0,10,10
1484,1484,0,40,40
1485,1485,0,00,00
1486,1486,0,01,01
1487,1487,0,04,04
1488,1488,0,10,10
1489,1489,0,10,10
1490,1490,0,60,50
1491,1491,0,80,40
1492,1492,0,01,01
1493,1493,0,06,05
1494,1494,0,18,14
1495,1495,0,60,50
1496,1496,0,80,40
1497,1497,0,01,01
1498,1498,0,06,05
1499,1499,0,18,14
1500,1500,0,60,50
1501,1501,0,80,40
1502,1502,0,48,40
1503,1503,0,20,00
1504,1504,0,81,01
1505,1505,0,04,04
1506,1506,0,12,10
1507,1507,0,48,40
1508,1508,0,20,00
1509,1509,0,81,01
1510,1510,0,04,04
1511,1511,0,12,10
1512,1512,0,48,40
1513,1513,0,40,80
1514,1514,0,00,08
1515,1515,0,01,22
1516,1516,0,04,88
1517,1517,0,10,20
1518,1518,0,40,82
1519,1519,0,00,08
1520,1520,0,01,22
1521,1521,0,04,88
1522,1522,0,10,20
1523,1523,0,40,82
1524,1524,0,40,48
1525,1525,0,00,00
1526,1526,0,01,01
1527,1527,0,04,04
1528,1528,0,10,10
1529,1529,0,40,40
1530,1530,0,00,00
1531,1531,0,01,01
1532,1532,0,04,04
1533,1533,0,10,10
1534,1534,0,40,40
1535,1535,0,00,00
1536,1536,0,01,01
1537,1537,0,01,01
1538,1538,0,06,05
1539,1539,0,18,14
1540,1540,0,60,50
1541,1541,0,80,40
1542,1542,0,01,01
1543,1543,0,06,05
1544,1544,0,18,14
1545,1545,0,60,50
1546,1546,0,80,40
1547,1547,0,01,01
1548,1548,0,22,01
1549,1549,0,81,01
1550,1550,0,04,04
1551,1551,0,12,10
1552,1552,0,48,40
1553,1553,0,20,00
1554,1554,0,81,01
1555,1555,0,04,04
1556,1556,0,12,10
1557,1557,0,48,40
1558,1558,0,20,00
1559,1559,0,01,01
1560,1560,0,01,22
1561,1561,0,04,88
1562,1562,0,10,20
1563,1563,0,40,82
1564,1564,0,00,08
1565,1565,0,01,22
1566,1566,0,04,88
1567,1567,0,10,20
1568,1568,0,40,82
1569,1569,0,00,08
1570,1570,0,01,22
1571,1571,0,04,88
1572,1572,0,04,04
1573,1573,0,10,10
1574,1574,0,40,40
1575,1575,0,00,00
1576,1576,0,01,01
1577,1577,0,04,04
1578,1578,0,10,10
1579,1579,0,40,40
1580,1580,0,00,00
1581,1581,0,01,01
1582,1582,0,04,04
1583,1583,0,04,04
1584,1584,0,18,14
1585,1585,0,60,50
1586,1586,0,80,40
1587,1587,0,01,01
1588,1588,0,06,05
1589,1589,0,18,14
1590,1590,0,60,50
1591,1591,0,80,40
1592,1592,0,01,01
1593,1593,0,06,05
1594,1594,0,88,04
1595,1595,0,02,04
1596,1596,0,0a,10
1597,1597,0,28,40
1598,1598,0,a0,00
1599,1599,0,80,01
1600,1600,0,02,04
1601,1601,0,0a,10
1602,1602,0,28,40
1603,1603,0,a0,00
1604,1604,0,80,01
1605,1605,0,02,04
1606,1606,0,0a,10
1607,1607,0,10,00
1608,1608,0,40,02
1609,1609,0,00,08
1610,1610,0,01,20
1611,1611,0,04,80
1612,1612,0,10,00
1613,1613,0,40,02
1614,1614,0,00,08
1615,1615,0,01,20
1616,1616,0,04,80
1617,1617,0,10,00
1618,1618,0,10,12
1619,1619,0,40,40
1620,1620,0,00,00
1621,1621,0,01,01
1622,1622,0,04,04
1623,1623,0,10,10
1624,1624,0,40,40
1625,1625,0,00,00
1626,1626,0,01,01
1627,1627,0,04,04
1628,1628,0,10,10
1629,1629,0,10,10
1630,1630,0,60,50
1631,1631,0,80,40
1632,1632,0,01,01
1633,1633,0,06,05
1634,1634,0,18,14
1635,1635,0,60,50
1636,1636,0,80,40
1637,1637,0,01,01
1638,1638,0,06,05
1639,1639,0,18,14
1640,1640,0,60,50
1641,1641,0,80,40
1642,1642,0,48,40
1643,1643,0,20,00
1644,1644,0,81,01
1645,1645,0,04,04
1646,1646,0,12,10
1647,1647,0,48,40
1648,1648,0,20,00
1649,1649,0,81,01
1650,1650,0,04,04
1651,1651,0,12,10
1652,1652,0,48,40
1653,1653,0,40,80
1654,1654,0,00,08
1655,1655,0,01,22
1656,1656,0,04,88
1657,1657,0,10,20
1658,1658,0,40,82
1659,1659,0,00,08
1660,1660,0,01,22
1661,1661,0,04,88
1662,1662,0,10,20
1663,1663,0,40,82
1664,1664,0,40,28
1665,1665,0,00,80
1666,1666,0,01,00
1667,1667,0,04,02
1668,1668,0,10,08
1669,1669,0,40,20
1670,1670,0,00,80
1671,1671,0,01,00
1672,1672,0,04,02
1673,1673,0,10,08
1674,1674,0,40,20
1675,1675,0,00,80
1676,1676,0,01,00
1677,1677,0,01,01
1678,1678,0,07,05
1679,1679,0,1c,14
1680,1680,0,70,50
1681,1681,0,c0,40
1682,1682,0,01,01
1683,1683,0,07,05
1684,1684,0,1c,14
1685,1685,0,70,50
1686,1686,0,c0,40
1687,1687,0,01,01
1688,1688,0,23,01
1689,1689,0,81,01
1690,1690,0,04,04
1691,1691,0,12,10
1692,1692,0,48,40
1693,1693,0,20,00
1694,1694,0,81,01
1695,1695,0,04,04
1696,1696,0,12,10
1697,1697,0,48,40
1698,1698,0,20,00
1699,1699,0,01,01
1700,1700,0,01,22
1701,1701,0,04,88
1702,1702,0,10,20
1703,1703,0,40,82
1704,1704,0,00,08
1705,1705,0,01,22
1706,1706,0,04,88
1707,1707,0,10,20
1708,1708,0,40,82
1709,1709,0,00,08
1710,1710,0,01,22
1711,1711,0,04,88
1712,1712,0,03,01
1713,1713,0,0c,04
1714,1714,0,30,10
1715,1715,0,c0,40
1716,1716,0,00,00
1717,1717,0,03,01
1718,1718,0,0c,04
1719,1719,0,30,10
1720,1720,0,c0,40
1721,1721,0,00,00
1722,1722,0,03,01
1723,1723,0,04,04
1724,1724,0,1a,14
1725,1725,0,68,50
1726,1726,0,a0,40
1727,1727,0,81,01
1728,1728,0,06,05
1729,1729,0,1a,14
1730,1730,0,68,50
1731,1731,0,a0,40
1732,1732,0,81,01
1733,1733,0,06,05
1734,1734,0,8a,04
1735,1735,0,04,00
1736,1736,0,12,00
1737,1737,0,48,00
1738,1738,0,20,00
1739,1739,0,81,00
1740,1740,0,04,00
1741,1741,0,12,00
1742,1742,0,48,00
1743,1743,0,20,00
1744,1744,0,81,00
1745,1745,0,04,00
1746,1746,0,12,00
1747,1747,0,00,e0
1748,1748,0,00,80
1749,1749,0,00,03
1750,1750,0,00,0e
1751,1751,0,00,38
1752,1752,0,00,e0
1753,1753,0,00,80
1754,1754,0,00,03
1755,1755,0,00,0e
1756,1756,0,00,38
1757,1757,0,00,e0
1758,1758,0,10,10
1759,1759,0,40,4c
1760,1760,0,00,30
1761,1761,0,01,c1
1762,1762,0,04,04
1763,1763,0,10,13
1764,1764,0,40,4c
1765,1765,0,00,30
1766,1766,0,01,c1
1767,1767,0,04,04
1768,1768,0,10,13
1769,1769,0,10,0c
1770,1770,0,60,10
1771,1771,0,80,40
1772,1772,0,01,00
1773,1773,0,06,01
1774,1774,0,18,04
1775,1775,0,60,10
1776,1776,0,80,40
1777,1777,0,01,00
1778,1778,0,06,01
1779,1779,0,18,04
1780,1780,0,60,10
1781,1781,0,80,40
1782,1782,0,48,40
1783,1783,0,20,00
1784,1784,0,81,01
1785,1785,0,04,04
1786,1786,0,12,10
1787,1787,0,48,40
1788,1788,0,20,00
1789,1789,0,81,01
1790,1790,0,04,04
1791,1791,0,12,10
1792,1792,0,48,40
1793,1793,0,40,80
1794,1794,0,00,08
1795,1795,0,01,22
1796,1796,0,04,88
1797,1797,0,10,20
1798,1798,0,40,82
1799,1799,0,00,08
1800,1800,0,01,22
1801,1801,0,04,88
1802,1802,0,10,20
1803,1803,0,40,82
1804,1804,0,40,48
1805,1805,0,00,00
1806,1806,0,01,01
1807,1807,0,04,04
1808,1808,0,10,10
1809,1809,0,40,40
1810,1810,0,00,00
1811,1811,0,01,01
1812,1812,0,04,04
1813,1813,0,10,10
1814,1814,0,40,40
1815,1815,0,00,00
1816,1816,0,01,01
1817,1817,0,01,01
1818,1818,0,06,05
1819,1819,0,18,14
1820,1820,0,60,50
1821,1821,0,80,40
1822,1822,0,01,01
1823,1823,0,06,05
1824,1824,0,18,14
1825,1825,0,60,50
1826,1826,0,80,40
1827,1827,0,01,01
1828,1828,0,02,01
1829,1829,0,01,01
1830,1830,0,04,04
1831,1831,0,10,10
1832,1832,0,40,40
1833,1833,0,00,00
1834,1834,0,01,01
1835,1835,0,04,04
1836,1836,0,10,10
1837,1837,0,40,40
1838,1838,0,00,00
1839,1839,0,01,01
1840,1840,0,01,22
1841,1841,0,04,88
1842,1842,0,10,20
1843,1843,0,40,82
1844,1844,0,00,08
1845,1845,0,01,22
1846,1846,0,04,88
1847,1847,0,10,20
1848,1848,0,40,82
1849,1849,0,00,08
1850,1850,0,01,22
1851,1851,0,04,88
1852,1852,0,04,04
1853,1853,0,10,10
1854,1854,0,40,40
1855,1855,0,00,00
1856,1856,0,01,01
1857,1857,0,04,04
1858,1858,0,10,10
1859,1859,0,40,40
1860,1860,0,00,00
1861,1861,0,01,01
1862,1862,0,04,04
1863,1863,0,04,04
1864,1864,0,18,14
1865,1865,0,60,50
1866,1866,0,80,40
1867,1867,0,01,01
1868,1868,0,06,05
1869,1869,0,18,14
1870,1870,0,60,50
1871,1871,0,80,40
1872,1872,0,01,01
1873,1873,0,06,05
1874,1874,0,88,04
1875,1875,0,04,04
1876,1876,0,12,10
1877,1877,0,48,40
1878,1878,0,20,00
1879,1879,0,81,01
1880,1880,0,04,04
1881,1881,0,12,10
1882,1882,0,48,40
1883,1883,0,20,00
1884,1884,0,81,01
1885,1885,0,04,04
1886,1886,0,12,10
1887,1887,0,10,20
1888,1888,0,40,82
1889,1889,0,00,08
1890,1890,0,01,22
1891,1891,0,04,88
1892,1892,0,10,20
1893,1893,0,40,82
1894,1894,0,00,08
1895,1895,0,01,22
1896,1896,0,04,88
1897,1897,0,10,20
1898,1898,0,10,12
1899,1899,0,40,40
1900,1900,0,00,00
1901,1901,0,01,01
1902,1902,0,04,04
1903,1903,0,10,10
1904,1904,0,40,40
1905,1905,0,00,00
1906,1906,0,01,01
1907,1907,0,04,04
1908,1908,0,10,10
1909,1909,0,10,10
1910,1910,0,60,50
1911,1911,0,80,40
1912,1912,0,01,01
1913,1913,0,06,05
1914,1914,0,18,14
1915,1915,0,60,50
1916,1916,0,80,40
1917,1917,0,01,01
1918,1918,0,06,05
1919,1919,0,18,14
1920,1920,0,60,50
1921,1921,0,80,40
1922,1922,0,48,40
1923,1923,0,20,00
1924,1924,0,81,01
1925,1925,0,04,04
1926,1926,0,12,10
1927,1927,0,48,40
1928,1928,0,20,00
1929,1929,0,81,01
1930,1930,0,04,04
1931,1931,0,12,10
1932,1932,0,48,40
1933,1933,0,40,80
1934,1934,0,00,08
1935,1935,0,01,22
1936,1936,0,04,88
1937,1937,0,10,20
1938,1938,0,40,82
1939,1939,0,00,08
1940,1940,0,01,22
1941,1941,0,04,88
1942,1942,0,10,20
1943,1943,0,40,82
1944,1944,0,40,48
1945,1945,0,00,00
1946,1946,0,01,01
1947,1947,0,04,04
1948,1948,0,10,10
1949,1949,0,40,40
1950,1950,0,00,00
1951,1951,0,01,01
1952,1952,0,04,04
1953,1953,0,10,10
1954,1954,0,40,40
1955,1955,0,00,00
1956,1956,0,01,01
1957,1957,0,01,01
1958,1958,0,06,05
1959,1959,0,18,14
1960,1960,0,60,50
1961,1961,0,80,40
1962,1962,0,01,01
1963,1963,0,06,05
1964,1964,0,18,14
1965,1965,0,60,50
1966,1966,0,80,40
1967,1967,0,01,01
1968,1968,0,22,41
1969,1969,0,81,00
1970,1970,0,04,01
1971,1971,0,12,04
1972,1972,0,48,10
1973,1973,0,20,40
1974,1974,0,81,00
1975,1975,0,04,01
1976,1976,0,12,04
1977,1977,0,48,10
1978,1978,0,20,40
1979,1979,0,01,00
1980,1980,0,01,24
1981,1981,0,04,90
1982,1982,0,10,40
1983,1983,0,40,02
1984,1984,0,00,09
1985,1985,0,01,24
1986,1986,0,04,90
1987,1987,0,10,40
1988,1988,0,40,02
1989,1989,0,00,09
1990,1990,0,01,24
1991,1991,0,04,90
1992,1992,0,00,00
1993,1993,0,00,00
1994,1994,0,00,00
1995,1995,0,00,00
1996,1996,0,00,00
1997,1997,0,00,00
1998,1998,0,00,00
1999,1999,0,00,00
2000,2000,0,00,00
2001,2001,0,00,00
2002,2002,0,00,00
2003,2003,0,00,00
2004,2004,0,00,04
2005,2005,0,00,10
2006,2006,0,00,40
2007,2007,0,00,00
2008,2008,0,00,01
2009,2009,0,00,04
2010,2010,0,00,10
2011,2011,0,00,40
2012,2012,0,00,00
2013,2013,0,00,01
2014,2014,0,b0,04
2015,2015,0,c4,04
2016,2016,0,12,10
2017,2017,0,4b,40
2018,2018,0,2c,00
2019,2019,0,b1,01
2020,2020,0,c4,04
2021,2021,0,12,10
2022,2022,0,4b,40
2023,2023,0,2c,00
2024,2024,0,b1,01
2025,2025,0,c4,04
2026,2026,0,12,10
2027,2027,0,10,20
2028,2028,0,40,82
2029,2029,0,00,08
2030,2030,0,01,22
2031,2031,0,04,88
2032,2032,0,10,20
2033,2033,0,40,82
2034,2034,0,00,08
2035,2035,0,01,22
2036,2036,0,04,88
2037,2037,0,10,20
2038,2038,0,10,12
2039,2039,0,40,40
2040,2040,0,00,00
2041,2041,0,01,01
2042,2042,0,04,04
2043,2043,0,10,10
2044,2044,0,40,40
2045,2045,0,00,00
2046,2046,0,01,01
2047,2047,0,04,04
